candidate_id,rank,score,reasoning
CAND_0002025,1,0.9900,"Rank 1, score 0.9900: Senior AI Engineer @ Apple, 5.9y, Trivandrum, Kerala — Profile evidences hybrid retrieval work; core IR: FAISS, OpenSearch, Weaviate. Concerns: big-tech current role (Apple)."
CAND_0046064,2,0.9324,"Rank 2, score 0.9324: Senior NLP Engineer @ Salesforce, 8.9y, Coimbatore, Tamil Nadu — Career text shows hands-on search/ranking delivery; core IR: Pinecone, OpenSearch, Elasticsearch. JD fit: …eval harness using both ranking metrics and human-quality…."
CAND_0010685,3,0.8659,"Rank 3, score 0.8659: Kolkata, West Bengal-based NLP Engineer @ Rephrase.ai, 6.7y — Career text shows hands-on search/ranking delivery; IR stack: Information Retrieval, Elasticsearch. Concerns: thin IR skill depth."
CAND_0055905,4,0.8510,"Rank 4, score 0.8510: London-based Senior Machine Learning Engineer @ Flipkart, 8.1y — Career text shows hands-on search/ranking delivery; IR stack: Elasticsearch, OpenSearch, Information Retrieval. JD fit: …large-scale semantic search system serving an internal corpus…."
CAND_0018499,5,0.8041,"Rank 5, score 0.8041: Noida, Uttar Pradesh-based Senior Machine Learning Engineer @ Zomato, 7.2y — Role history aligns with founding IR mandate; IR stack: Weaviate, Pinecone, Information Retrieval. JD fit: Built a RAG-based ranking pipeline serving 50M+ queries per…."
CAND_0053695,6,0.7199,"Rank 6, score 0.7199: Recommendation Systems Engineer @ Meesho (5.8y, Bhubaneswar, Odisha) — Profile evidences hybrid retrieval work; skills: Pinecone, pgvector, Embeddings. JD fit: …shipped multiple ranking models for our product's discovery…."
CAND_0086022,7,0.7193,"Rank 7, score 0.7193: Kolkata, West Bengal-based Senior Applied Scientist @ Sarvam AI, 5.3y — Profile evidences hybrid retrieval work; IR stack: Vector Search, pgvector, Elasticsearch. JD fit: Built a RAG-based ranking pipeline serving 50M+ queries per…."
CAND_0046525,8,0.7062,"Rank 8, score 0.7062: Pune, Maharashtra-based Senior Machine Learning Engineer @ Genpact AI, 6.1y — Career text shows hands-on search/ranking delivery; IR stack: Elasticsearch, Information Retrieval, Sentence Transformers. Concerns: 60-day notice."
CAND_0081846,9,0.7014,"Rank 9, score 0.7014: Jaipur, Rajasthan-based Lead AI Engineer @ Razorpay, 6.7y — Role history aligns with founding IR mandate; IR stack: Information Retrieval, pgvector, Learning to Rank. JD fit: Built a RAG-based ranking pipeline serving 50M+ queries per…."
CAND_0075249,10,0.6932,"Rank 10, score 0.6932: Applied ML Engineer @ Zomato (6.2y, Ahmedabad, Gujarat) — Role history aligns with founding IR mandate; skills: Sentence Transformers, Milvus, Pinecone. JD fit: Built a content recommendation system serving 10M+ users that…."
CAND_0011687,11,0.6893,"Rank 11, score 0.6893: Senior NLP Engineer @ Niramai, 7.8 years in Indore, Madhya Pradesh; Profile evidences hybrid retrieval work; key skills: OpenSearch, FAISS, Embeddings. Concerns: mid-band gap — IR depth or availability trails top-10 leaders."
CAND_0065878,12,0.6774,"Rank 12, score 0.6774: Trivandrum, Kerala-based Senior Data Scientist @ Niramai, 7.8y — Shipped retrieval/ranking in production; IR stack: pgvector, Vector Search. Concerns: thin IR skill depth."
