candidate_id,rank,score,reasoning
CAND_0002025,1,0.9900,"Senior AI Engineer @ Apple, 5.9y, Trivandrum, Kerala. Ranked #1 (model score 0.9900) because career history describes shipped retrieval/ranking work in plain language; also 5 core IR skills (FAISS, OpenSearch, Weaviate). Concerns: currently at Apple — JD flags big-tech ladder seekers. JD fit: career evidence supports founding-team retrieval/ranking mandate (…nd shipped a production recommendation system at a marketpl…). Career note: Senior AI Engineer @ Apple: …nd shipped a production recommendation system at a marketplace product, going fro…."
CAND_0046525,2,0.9789,"Senior Machine Learning Engineer @ Genpact AI, 6.1y, Pune, Maharashtra. Ranked #2 (model score 0.9789) because career history describes shipped retrieval/ranking work in plain language; also 5 core IR skills (Elasticsearch, Information Retrieval, Sentence Transformers). Concerns: 60-day notice period. JD fit: career evidence supports founding-team retrieval/ranking mandate (…n from keyword-based to embedding-based search across a 30M…). Career note: Senior Machine Learning Engineer @ Genpact AI: …n from keyword-based to embedding-based search across a 30M+ candidate corpus…."
CAND_0018499,3,0.8457,"Senior Machine Learning Engineer @ Zomato, 7.2y, Noida, Uttar Pradesh. Ranked #3 (model score 0.8457) because career history describes shipped retrieval/ranking work in plain language; also 6 core IR skills (Weaviate, Pinecone, Information Retrieval). Concerns: founding-role scope may still need validation in technical screen. JD fit: career evidence supports founding-team retrieval/ranking mandate (Built a RAG-based ranking pipeline serving 50M+ queries per …). Career note: Senior Machine Learning Engineer @ Zomato: Built a RAG-based ranking pipeline serving 50M+ queries per month for an…."
CAND_0005649,4,0.8451,"Senior Data Scientist @ Sarvam AI, 7.4y, Delhi, Delhi. Ranked #4 (model score 0.8451) because career history describes shipped retrieval/ranking work in plain language; also core IR skills: Semantic Search, Weaviate, Information Retrieval. Concerns: 90-day notice period. JD fit: career evidence supports founding-team retrieval/ranking mandate (Developed a semantic search feature for an internal knowledg…). Career note: Senior Data Scientist @ Sarvam AI: Developed a semantic search feature for an internal knowledge base of ~500K…."
CAND_0088025,5,0.8280,"Staff Machine Learning Engineer @ Yellow.ai, 8.6y, Jaipur, Rajasthan. Ranked #5 (model score 0.8280) because career history describes shipped retrieval/ranking work in plain language; also 4 core IR skills (Pinecone, Elasticsearch, pgvector). Concerns: 90-day notice period. JD fit: career evidence supports founding-team retrieval/ranking mandate (Owned the end-to-end ranking pipeline at a recommendations-h…). Career note: Staff Machine Learning Engineer @ Yellow.ai: Owned the end-to-end ranking pipeline at a recommendations-heavy consumer pr…."
CAND_0046064,6,0.8145,"Senior NLP Engineer @ Salesforce, 8.9y, Coimbatore, Tamil Nadu. Ranked #6 (model score 0.8145) because career history describes shipped retrieval/ranking work in plain language; also 4 core IR skills (Pinecone, OpenSearch, Elasticsearch). Concerns: founding-role scope may still need validation in technical screen. JD fit: career evidence supports founding-team retrieval/ranking mandate (…eval harness using both ranking metrics and human-quality s…). Career note: Senior NLP Engineer @ Salesforce: …eval harness using both ranking metrics and human-quality scores. Deployed the…."
CAND_0008425,7,0.8113,"Senior NLP Engineer @ Ola, 7.8y, Kolkata, West Bengal. Ranked #7 (model score 0.8113) because career history describes shipped retrieval/ranking work in plain language; also 6 core IR skills (Learning to Rank, Qdrant, pgvector). Concerns: 90-day notice period. JD fit: career evidence supports founding-team retrieval/ranking mandate (…a large-scale semantic search system serving an internal co…). Career note: Senior NLP Engineer @ Ola: …a large-scale semantic search system serving an internal corpus of 35M+ items…."
CAND_0077337,8,0.8090,"Staff Machine Learning Engineer @ Paytm, 7.0y, Kochi, Kerala. Ranked #8 (model score 0.8090) because career history describes shipped retrieval/ranking work in plain language; also 7 core IR skills (Semantic Search, pgvector, Pinecone). Concerns: 60-day notice period. JD fit: career evidence supports founding-team retrieval/ranking mandate (…nd shipped a production recommendation system at a marketpl…). Career note: Staff Machine Learning Engineer @ Paytm: …nd shipped a production recommendation system at a marketplace product, going fro…."
CAND_0055905,9,0.8028,"Senior Machine Learning Engineer @ Flipkart, 8.1y, London. Ranked #9 (model score 0.8028) because career history describes shipped retrieval/ranking work in plain language; also 5 core IR skills (Elasticsearch, OpenSearch, Information Retrieval). Concerns: founding-role scope may still need validation in technical screen. JD fit: career evidence supports founding-team retrieval/ranking mandate (…a large-scale semantic search system serving an internal co…). Career note: Senior Machine Learning Engineer @ Flipkart: …a large-scale semantic search system serving an internal corpus of 35M+ items…."
CAND_0064904,10,0.6810,"AI Engineer @ LinkedIn, 4.9y, Hyderabad, Telangana. Ranked #10 (model score 0.6810) because career history describes shipped retrieval/ranking work in plain language; also 5 core IR skills (Embeddings, Elasticsearch, Weaviate). Concerns: 90-day notice period. JD fit: career evidence supports founding-team retrieval/ranking mandate (Built a content recommendation system serving 10M+ users tha…). Career note: Applied ML Engineer @ Freshworks: Built a content recommendation system serving 10M+ users that combined co…."
